year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1976,16,1,42.835133,16430,1960,39.198872,44.1433957405152,0.0557401023451559
1977,16,1,44.484486,17713,1961,39.198872,43.9016514929637,0.0499610673858224
1978,16,1,45.581497,18008,1962,39.198872,43.5717584220253,0.0457566095368336
1979,16,1,46.495674,17402,1963,39.198872,43.1634294709584,0.0428610372504526
1980,16,1,44.297375,19704,1964,39.198872,42.6881486774543,0.0409709850529784
1981,16,1,41.982475,17986,1965,39.198872,42.1588241563372,0.0397949839448698
1982,16,1,39.216797,15993,1966,39.198872,41.5893891352076,0.0390948528324133
1983,16,1,37.434013,15769,1967,39.198872,40.9943671210293,0.0387042870709919
1984,16,1,38.272076,14983,1968,39.198872,40.3884214362595,0.0385252189507161
1985,16,1,39.092701,15143,1969,39.198872,39.7859117061361,0.0385102828943029
1986,16,1,39.252632,15211,1970,39.198872,39.2004797400434,0.0386398820854458
1987,16,1,39.442245,15134,1971,39.198872,38.6446844887467,0.0389003715318082
1988,16,1,40.32299,13272,1972,39.198872,38.1297008027153,0.0392685216651544
1989,16,1,39.873085,12433,1973,39.198872,37.6650904430421,0.0397064693632085
1990,16,1,37.382881,12401,1974,39.198872,37.2586472995074,0.0401700529996035
1991,16,1,35.060871,12707,1975,39.198872,36.9163130881904,0.0406319510918655
1992,16,1,35.199909,12203,1976,39.198872,36.6421556890724,0.041119961546067
1993,16,1,35.070412,12119,1977,39.198872,36.4384000910803,0.0417690839862225
1994,16,1,37.560066,12033,1978,39.198872,36.3055015720094,0.0428793518548904
1995,16,1,37.96336,12006,1979,39.198872,36.2422518601254,0.044953046245063
1996,16,1,36.175518,11220,1980,39.198872,36.2459110179429,0.0486610047809914
1997,16,1,35.920967,11554,1981,39.198872,36.3123600281037,0.0547033005435614
1998,16,1,36.179298,11215,1982,39.198872,36.4362709962136,0.0636252858125925
1999,16,1,35.676441,11306,1983,39.198872,36.6112931289982,0.0757211080826819
2000,16,1,34.675003,10998,1984,39.198872,36.8302530154862,0.0910675904700171
2001,16,1,32.971783,12238,1985,39.198872,37.0853672566514,0.10961053798555
2002,16,1,28.86203,13191,1986,39.198872,37.3684643519191,0.13122991757665
2003,16,1,26.459885,12727,1987,39.198872,37.6712112737566,0.155769821900373
2004,16,1,26.259031,12552,1988,39.198872,37.9853387061313,0.183046946418387
2005,16,1,25.490686,12826,1989,39.198872,38.3028578259125,0.212850851573716
2006,16,1,25.594667,13094,1990,39.198872,38.6162610183727,0.244942868547697
2007,16,1,23.241306,12289,1991,39.198872,38.9186991634457,0.279056222771588
2008,16,1,22.071995,12273,1992,39.198872,39.2041290967006,0.314897990396293
2009,16,1,18.418041,12122,1993,39.198872,39.4674264086465,0.352152767775076
2010,16,1,17.569704,11623,1994,39.198872,39.7044606897705,0.390487707004791
2011,16,1,14.779425,11221,1995,39.198872,39.9121324174532,0.429558527756381
2012,16,1,16.078543,11188,1996,39.198872,40.0883726903829,0.469016131935698
2013,16,1,16.070807,10827,1997,39.198872,40.2321087692787,0.50851348024763
2014,16,1,16.042601,11006,1998,39.198872,40.3431997658463,0.547712425910389
2015,16,1,17.0616,10808,1999,39.198872,40.4223477850445,0.586290238014042
2016,16,1,16.714756,10859,2000,39.198872,40.4709903710888,0.623945585431336
1976,16,2,34.918461,15872,1960,36.084846,37.6786096207533,0.0557401023451285
1977,16,2,36.499702,17475,1961,36.084846,37.8208309829482,0.0499610673858404
1978,16,2,39.969032,17997,1962,36.084846,37.8548987134103,0.0457566095368806
1979,16,2,39.503002,16719,1963,36.084846,37.7918648576536,0.0428610372503845
1980,16,2,37.732292,19554,1964,36.084846,37.6449269944649,0.0409709850530106
1981,16,2,35.839005,17594,1965,36.084846,37.4289012689213,0.0397949839448279
1982,16,2,34.730904,15906,1966,36.084846,37.1596656102595,0.039094852832392
1983,16,2,35.033371,15057,1967,36.084846,36.853595753243,0.0387042870709578
1984,16,2,34.631027,14124,1968,36.084846,36.5270175255017,0.0385252189506873
1985,16,2,35.697353,13943,1969,36.084846,36.1956980468845,0.0385102828943083
1986,16,2,37.628399,14320,1970,36.084846,35.8743955304411,0.038639882085471
1987,16,2,37.843269,14304,1971,36.084846,35.5764823940196,0.0389003715318332
1988,16,2,37.882145,12689,1972,36.084846,35.3136500641442,0.0392685216652304
1989,16,2,39.186737,11964,1973,36.084846,35.0956972091083,0.0397064693631648
1990,16,2,35.150131,12448,1974,36.084846,34.9303972579054,0.0401700529996641
1991,16,2,32.558861,12065,1975,36.084846,34.8234367997698,0.0406319510917936
1992,16,2,33.243759,11346,1976,36.084846,34.778414257344,0.0411199615460095
1993,16,2,32.79512,11833,1977,36.084846,34.7968880639902,0.0417690839862358
1994,16,2,36.415161,11496,1978,36.084846,34.8784650363538,0.0428793518548256
1995,16,2,37.473179,11846,1979,36.084846,35.0209220488331,0.0449530462450522
1996,16,2,36.977211,10741,1980,36.084846,35.2203567364473,0.0486610047810328
1997,16,2,34.675182,10892,1981,36.084846,35.4713650988635,0.0547033005435538
1998,16,2,35.123802,10769,1982,36.084846,35.7672450625443,0.0636252858125827
1999,16,2,34.529213,10932,1983,36.084846,36.1002250506192,0.0757211080827039
2000,16,2,35.00737,10554,1984,36.084846,36.4617154564781,0.0910675904700438
2001,16,2,32.628674,11802,1985,36.084846,36.8425789073092,0.109610537985531
2002,16,2,30.802011,12378,1986,36.084846,37.2334127990164,0.131229917576666
2003,16,2,27.334103,12042,1987,36.084846,37.624835313981,0.15576982190038
2004,16,2,27.862982,12063,1988,36.084846,38.0077644862451,0.183046946418391
2005,16,2,27.752504,12160,1989,36.084846,38.3736792033893,0.212850851573714
2006,16,2,26.900345,12651,1990,36.084846,38.714851480077,0.244942868547688
2007,16,2,24.997114,12040,1991,36.084846,39.0245408423464,0.27905622277158
2008,16,2,22.432623,11807,1992,36.084846,39.297143986434,0.314897990396295
2009,16,2,19.413971,11495,1993,36.084846,39.528295678089,0.352152767775075
2010,16,2,16.79509,11076,1994,36.084846,39.7149197715595,0.3904877070048
2011,16,2,16.792778,10945,1995,36.084846,39.8552319337719,0.429558527756381
2012,16,2,17.551735,10610,1996,36.084846,39.948697934345,0.4690161319357
2013,16,2,18.31324,10371,1997,36.084846,39.9959530898717,0.508513480247633
2014,16,2,16.796919,10485,1998,36.084846,39.9986896104873,0.547712425910389
2015,16,2,16.777426,10185,1999,36.084846,39.9595192338614,0.586290238014038
2016,16,2,18.303066,10503,2000,36.084846,39.8818187259138,0.623945585431337
1976,17,1,55.870956,16039,1959,52.201778,57.0483175328604,0.0476506082791775
1977,17,1,58.394062,17540,1960,52.201778,56.8975655325356,0.0414450955703463
1978,17,1,59.418781,18036,1961,52.201778,56.6514350382908,0.0369243952928705
1979,17,1,58.787655,17189,1962,52.201778,56.3170025577755,0.0338486593308511
1980,17,1,57.682644,19847,1963,52.201778,55.9032745475219,0.0319010847964642
1981,17,1,55.329884,18418,1964,52.201778,55.4210136431229,0.0307450906391675
1982,17,1,53.060619,16560,1965,52.201778,54.8825047324715,0.0300890473262368
1983,17,1,50.869888,15874,1966,52.201778,54.3012594338722,0.0297245397854971
1984,17,1,50.717628,15133,1967,52.201778,53.6916633243122,0.0295304734499941
1985,17,1,52.108105,14175,1968,52.201778,53.0685767628057,0.0294546696124748
1986,17,1,52.227634,14514,1969,52.201778,52.4469061565124,0.0294862588053789
1987,17,1,52.936554,14549,1970,52.201778,51.8411668474415,0.0296274846325026
1988,17,1,52.149593,13818,1971,52.201778,51.2650606034323,0.0298706614189677
1989,17,1,53.146778,12766,1972,52.201778,50.7310896643491,0.030185253531712
1990,17,1,49.595192,12688,1973,52.201778,50.2502257123962,0.0305191187866384
1991,17,1,47.162155,12283,1974,52.201778,49.8316467952995,0.0308162241706874
1992,17,1,47.829983,12271,1975,52.201778,49.482549194977,0.0310519964195661
1993,17,1,48.796364,11549,1976,52.201778,49.208035552289,0.0312876877733583
1994,17,1,50.986717,11478,1977,52.201778,49.0110760238074,0.0317427673294788
1995,17,1,50.40551,12025,1978,52.201778,48.892536254526,0.0328669027741268
1996,17,1,49.002579,10548,1979,52.201778,48.8512644809611,0.0353485849411799
1997,17,1,47.609089,10950,1980,52.201778,48.884229787578,0.0399731081243416
1998,17,1,50.050171,11200,1981,52.201778,48.9867039083584,0.0473676805781734
1999,17,1,48.704163,11303,1982,52.201778,49.1524794692452,0.0578518541542163
2000,17,1,48.125061,10624,1983,52.201778,49.3741178066475,0.071494389219206
2001,17,1,45.091022,12181,1984,52.201778,49.6432192788745,0.0882407353513555
2002,17,1,41.832699,13040,1985,52.201778,49.9507083397854,0.107992186604289
2003,17,1,39.456657,13028,1986,52.201778,50.2871247775865,0.130630997058555
2004,17,1,37.176876,12116,1987,52.201778,50.6429117482212,0.156020638270318
2005,17,1,38.072914,12147,1988,52.201778,51.0086908696051,0.183999974784524
2006,17,1,39.382381,12262,1989,52.201778,51.3755149258579,0.214378422502779
2007,17,1,36.620434,12648,1990,52.201778,51.735089756847,0.246933802779785
2008,17,1,32.758801,11947,1991,52.201778,52.0799586198921,0.281412843703269
2009,17,1,31.106743,12139,1992,52.201778,52.4036445181083,0.317533853205351
2010,17,1,27.217093,11966,1993,52.201778,52.7007484261949,0.354991057201805
2011,17,1,26.413504,11367,1994,52.201778,52.9670037272741,0.393460151302047
2012,17,1,26.353746,10797,1995,52.201778,53.199289264516,0.432604673022274
2013,17,1,27.476448,11073,1996,52.201778,53.3956050493944,0.47208284784597
2014,17,1,27.321732,11039,1997,52.201778,53.555015788093,0.511554599421207
2015,17,1,28.102318,10876,1998,52.201778,53.6775680051927,0.550688446678747
2016,17,1,28.862947,10580,1999,52.201778,53.7641867342825,0.589168042520693
1976,17,2,48.083179,15218,1959,49.335438,50.0970293559808,0.0476506082791979
1977,17,2,50.364918,16927,1960,49.335438,50.4334207219723,0.0414450955702658
1978,17,2,52.938389,17847,1961,49.335438,50.6415468250911,0.0369243952929043
1979,17,2,53.085934,17557,1962,49.335438,50.7312169243878,0.0338486593308059
1980,17,2,50.731514,19600,1963,49.335438,50.7146579879438,0.0319010847964946
1981,17,2,50.333492,18001,1964,49.335438,50.606108998365,0.0307450906391245
1982,17,2,48.647411,16541,1965,49.335438,50.4213811620849,0.0300890473262599
