,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
0,1976,89,2,0.70997465,563,1887,1.0936986,2.1471231,-0.3973237,0.83462173,0.320620878397,0.202249015206,0.651151017919,30.2158750997,0.623571124734,0.190186103509,0.381253174939,59.126545632,0.36901146965,0.196371956252,0.369930028382,46.8110647898,0.613095701081,0.189543953716,0.643183426125,59.7646867231,33.3065552021,0.440230413473,0.264459551441,0.828662122595,31.8286234247,0.614392369967,0.189533491795,0.371461251942,59.4597996915,46.8081799448,0.61439200016,0.189533729826,0.371450283896,59.4591030678,46.8095809003,46.873223591,46.8732181313
1,1976,21,1,82.392212,12676,1955,1.0936986,2.1471231,-0.3973237,80.485832,84.5057731099,0.200883596506,82.1734602627,51.0741571728,83.3267744231,0.184349975054,83.6310904933,46.3241129265,84.2648677864,0.193750936407,84.2715253649,46.8606945194,83.1730736948,0.183793985955,75.5049867363,47.04308684,58.4228906628,82.538000295,0.259543725741,79.3554901085,52.0365748409,83.1983672588,0.183787602364,83.5737082505,46.3568070192,46.7152748064,83.1983977767,0.183787816609,83.5729800831,46.3564608093,46.7170524255,46.8731241907,46.8732196772
2,1976,61,1,73.031273,6677,1915,1.0936986,2.1471231,-0.3973237,66.709045,67.7371228128,0.200479576549,63.6440726272,51.412942592,69.9123769017,0.183639301441,67.4349980564,49.7491869777,69.7769042013,0.193403416546,69.7793358979,46.8703286709,70.299113713,0.183148560199,74.2461091602,50.0803196617,38.9146570969,61.7327999967,0.259343242075,64.3489227696,44.0889219607,70.2580321774,0.183140624281,67.3532070166,50.2354752867,46.8920550591,70.2580449703,0.183140799149,67.3530179177,50.2358595421,46.8919497833,46.8731257112,46.8732264947
3,1976,18,1,67.981613,14260,1958,1.0936986,2.1471231,-0.3973237,63.823029,67.2306419313,0.201354210041,62.8351127396,51.7055934605,66.1838462489,0.187282071896,66.8662107954,46.1109265941,67.6730049339,0.194655556981,67.6858867099,46.8585355417,66.4273355693,0.186742852471,56.1415382099,46.5980383037,57.9642592596,62.9579562658,0.259808115845,57.8742379637,52.1877340643,66.4527501542,0.186721080751,67.2245947978,46.1646012629,46.7153021228,66.4527994424,0.186721377646,67.2234145216,46.1640514506,46.7172985778,46.8731243464,46.8732186052
4,1976,16,1,42.835133,16430,1960,1.0936986,2.1471231,-0.3973237,39.198872,45.1095612075,0.207181395086,40.1218141279,51.9717697007,44.2314800268,0.197551433359,44.9486523854,46.1510633354,46.4906890236,0.200490043289,46.5065572043,46.8573164479,43.9705238357,0.196924856491,34.2272903024,46.5117432293,57.4469350846,42.1915571805,0.26229472175,36.9830169886,52.3182200987,43.8732471854,0.19702506252,44.677468053,46.2188885265,46.7163840109,43.8735455452,0.197024999948,44.6763507638,46.2182335215,46.7185246965,46.8731244709,46.8732178789
5,1976,67,2,14.240423,6164,1909,1.0936986,2.1471231,-0.3973237,15.413373,13.3728183056,0.200484871809,15.2725373841,43.039459699,14.1974058096,0.183643926546,13.5914674687,48.1363343039,14.4067868485,0.193409027044,14.4107449351,46.8652080074,14.2518471301,0.18315218905,19.1628534663,48.2428912845,36.9299612634,15.2216824216,0.259361660876,16.7331297196,44.080536459,14.2409231086,0.183144279266,13.4479451439,48.6265537949,46.7789254556,14.240938991,0.183144454392,13.4468551353,48.6259509388,46.7818460782,46.8732178259,46.8732266066
6,1976,54,1,87.300697,8011,1922,1.0936986,2.1471231,-0.3973237,86.203888,87.7159061645,0.200478332608,85.9757355782,50.6821197421,87.7412016042,0.183638013712,86.9202605667,48.7249147012,87.7196769763,0.193401969737,87.7220234048,46.8677755007,87.6566301291,0.183147655852,88.6347546172,49.0517705284,42.4044274011,85.1393003634,0.259327440941,86.2971895212,44.525463575,87.6606971689,0.18313980123,86.7869936364,48.8579711606,46.8453782512,87.6607090966,0.183139975875,86.7869052074,48.8582115727,46.8454066815,46.8731249687,46.8732267907
7,1976,69,2,12.220769,5631,1907,1.0936986,2.1471231,-0.3973237,12.249696,9.95897032347,0.200488434319,11.4414694237,43.0304744108,10.4578125451,0.1836507143,10.1779129291,47.6271572289,10.8456674386,0.193412496195,10.8491920774,46.8641243001,10.5290466647,0.18315573859,14.8496435222,47.8153561173,36.4389426856,11.3914437831,0.259374645032,12.5181979701,44.2171452592,10.5074732112,0.183147522915,10.0613003471,48.169476077,46.783109212,10.5074725457,0.183147699126,10.060478868,48.1688651115,46.7859327445,46.8732183784,46.8732261137
8,1976,30,2,55.186707,10969,1946,1.0936986,2.1471231,-0.3973237,69.662003,60.530079113,0.200514739477,70.0453110396,36.6539733308,55.5541132826,0.183695370817,60.075209743,42.293165551,56.9637656008,0.193437598477,56.9541599196,46.882957387,55.3237186727,0.183197322255,49.1575808429,42.6548765234,57.2714346803,69.2218816384,0.259368553971,65.3600406869,51.2590948351,55.3891184503,0.183190997781,60.7865222128,41.5919462858,46.6832319645,55.3891926051,0.183191175325,60.7852734727,41.590878595,46.6856754255,46.8732072271,46.8732221792
9,1976,21,2,64.058006,13946,1955,1.0936986,2.1471231,-0.3973237,68.444038,69.1745869676,0.200883596506,70.4740925931,45.3405986618,66.1760862333,0.184349975054,68.9383035288,43.749842343,67.815423056,0.193750936407,67.8173271347,46.8710276847,65.9789373955,0.183793985955,57.823737706,43.9346434764,58.4228906628,70.8197335808,0.259543725741,66.3716713522,52.0365748409,66.0264288964,0.183787602364,69.2573136461,43.4089844911,46.6801050145,66.0264091689,0.183787816609,69.2560522328,43.4079057388,46.6826280272,46.8732046953,46.8732182825
