year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1976,16,1,42.835133,16430,1960,39.198872,44.1609518038519,0.05579740509269
1977,16,1,44.484486,17713,1961,39.198872,43.9191378283539,0.0499663594721048
1978,16,1,45.581497,18008,1962,39.198872,43.5888313290229,0.0457299101686982
1979,16,1,46.495674,17402,1963,39.198872,43.1798965173938,0.0428172669997075
1980,16,1,44.297375,19704,1964,39.198872,42.7039182138053,0.0409199453898633
1981,16,1,41.982475,17986,1965,39.198872,42.1738597381802,0.0397418537518702
1982,16,1,39.216797,15993,1966,39.198872,41.6036716325237,0.0390412117639456
1983,16,1,37.434013,15769,1967,39.198872,41.0078666015007,0.0386493929821631
1984,16,1,38.272076,14983,1968,39.198872,40.4010800800617,0.0384673043972004
1985,16,1,39.092701,15143,1969,39.198872,39.7976381062263,0.0384477612269457
1986,16,1,39.252632,15211,1970,39.198872,39.2111540538376,0.0385723769496768
1987,16,1,39.442245,15134,1971,39.198872,38.6541731288612,0.038829418103465
1988,16,1,40.32299,13272,1972,39.198872,38.1378787628638,0.0391977419769461
1989,16,1,39.873085,12433,1973,39.198872,37.6718689899889,0.0396410781021233
1990,16,1,37.382881,12401,1974,39.198872,37.2640046194486,0.0401156964081574
1991,16,1,35.060871,12707,1975,39.198872,36.9203255147496,0.0405930516499033
1992,16,1,35.199909,12203,1976,39.198872,36.6450272979683,0.0410979067613816
1993,16,1,35.070412,12119,1977,39.198872,36.4404886603809,0.0417608529682455
1994,16,1,37.560066,12033,1978,39.198872,36.3073391314354,0.0428776812857119
1995,16,1,37.96336,12006,1979,39.198872,36.2445582693267,0.0449498457622517
1996,16,1,36.175518,11220,1980,39.198872,36.2495992322521,0.0486551829624521
1997,16,1,35.920967,11554,1981,39.198872,36.3185319612778,0.0547107741164995
1998,16,1,36.179298,11215,1982,39.198872,36.4462032114668,0.0636854541700312
1999,16,1,35.676441,11306,1983,39.198872,36.626412012937,0.0758969229482409
2000,16,1,34.675003,10998,1984,39.198872,36.8520996248581,0.0914424024783537
2001,16,1,32.971783,12238,1985,39.198872,37.1155526571918,0.110285565081954
2002,16,1,28.86203,13191,1986,39.198872,37.4086169450306,0.132323191205455
2003,16,1,26.459885,12727,1987,39.198872,37.7229182605423,0.157415838029943
2004,16,1,26.259031,12552,1988,39.198872,38.050084390236,0.185396256486815
2005,16,1,25.490686,12826,1989,39.198872,38.3819618332281,0.216069206879216
2006,16,1,25.594667,13094,1990,39.198872,38.7108196603992,0.249209784330982
2007,16,1,23.241306,12289,1991,39.198872,39.0295330699595,0.284562947489795
2008,16,1,22.071995,12273,1992,39.198872,39.331739904126,0.321844919321497
2009,16,1,18.418041,12122,1993,39.198872,39.6119647541325,0.360746368473027
2010,16,1,17.569704,11623,1994,39.198872,39.8657070878004,0.400937043624678
2011,16,1,14.779425,11221,1995,39.198872,40.0894918539999,0.442071486348579
2012,16,1,16.078543,11188,1996,39.198872,40.2808830233028,0.483795461057162
2013,16,1,16.070807,10827,1997,39.198872,40.4384623258613,0.525752769531099
2014,16,1,16.042601,11006,1998,39.198872,40.5617769175647,0.567592149495201
2015,16,1,17.0616,10808,1999,39.198872,40.6512607793742,0.608973989351628
2016,16,1,16.714756,10859,2000,39.198872,40.7081353233333,0.649576624829546
1976,16,2,34.918461,15872,1960,36.084846,37.6788736319382,0.055797405092685
1977,16,2,36.499702,17475,1961,36.084846,37.8248540181808,0.0499663594721076
1978,16,2,39.969032,17997,1962,36.084846,37.8610890018089,0.0457299101686921
1979,16,2,39.503002,16719,1963,36.084846,37.7988927568724,0.0428172669996831
1980,16,2,37.732292,19554,1964,36.084846,37.6516946355661,0.0409199453898565
1981,16,2,35.839005,17594,1965,36.084846,37.434513490368,0.0397418537519209
1982,16,2,34.730904,15906,1966,36.084846,37.1634051005213,0.0390412117639118
1983,16,2,35.033371,15057,1967,36.084846,36.8549043400293,0.0386493929821937
1984,16,2,34.631027,14124,1968,36.084846,36.5254846164286,0.0384673043971624
1985,16,2,35.697353,13943,1969,36.084846,36.1910564047558,0.0384477612268969
1986,16,2,37.628399,14320,1970,36.084846,35.8665238947908,0.0385723769496642
1987,16,2,37.843269,14304,1971,36.084846,35.5654139530045,0.038829418103474
1988,16,2,37.882145,12689,1972,36.084846,35.2995854270327,0.0391977419770223
1989,16,2,39.186737,11964,1973,36.084846,35.0790202988704,0.0396410781021338
1990,16,2,35.150131,12448,1974,36.084846,34.9116923946598,0.040115696408102
1991,16,2,32.558861,12065,1975,36.084846,34.803505139646,0.0405930516499803
1992,16,2,33.243759,11346,1976,36.084846,34.7582876628321,0.0410979067613901
1993,16,2,32.79512,11833,1977,36.084846,34.777838410022,0.0417608529682721
1994,16,2,36.415161,11496,1978,36.084846,34.8620069262053,0.0428776812856487
1995,16,2,37.473179,11846,1979,36.084846,35.0088069716728,0.0449498457622795
1996,16,2,36.977211,10741,1980,36.084846,35.2145568998065,0.0486551829624136
1997,16,2,34.675182,10892,1981,36.084846,35.4740455630827,0.0547107741165185
1998,16,2,35.123802,10769,1982,36.084846,35.7807234152336,0.0636854541700825
1999,16,2,34.529213,10932,1983,36.084846,36.1269186740978,0.0758969229482382
2000,16,2,35.00737,10554,1984,36.084846,36.50407740262,0.0914424024783385
2001,16,2,32.628674,11802,1985,36.084846,36.9030244050411,0.110285565081948
2002,16,2,30.802011,12378,1986,36.084846,37.3142393571862,0.132323191205436
2003,16,2,27.334103,12042,1987,36.084846,37.7281401224732,0.157415838029933
2004,16,2,27.862982,12063,1988,36.084846,38.1353632597596,0.18539625648682
2005,16,2,27.752504,12160,1989,36.084846,38.5270306989386,0.216069206879212
2006,16,2,26.900345,12651,1990,36.084846,38.894991648719,0.249209784330985
2007,16,2,24.997114,12040,1991,36.084846,39.232029997751,0.284562947489796
2008,16,2,22.432623,11807,1992,36.084846,39.5320295740957,0.321844919321493
2009,16,2,19.413971,11495,1993,36.084846,39.7900923117329,0.360746368473022
2010,16,2,16.79509,11076,1994,36.084846,40.00260726398,0.400937043624679
2011,16,2,16.792778,10945,1995,36.084846,40.1672711629255,0.442071486348583
2012,16,2,17.551735,10610,1996,36.084846,40.2830635989733,0.483795461057167
2013,16,2,18.31324,10371,1997,36.084846,40.3501817428449,0.525752769531099
2014,16,2,16.796919,10485,1998,36.084846,40.3699408153868,0.5675921494952
2015,16,2,16.777426,10185,1999,36.084846,40.3446472662916,0.608973989351622
2016,16,2,18.303066,10503,2000,36.084846,40.2774519319362,0.649576624829546
1976,17,1,55.870956,16039,1959,52.201778,57.0600143441951,0.0476580784388852
1977,17,1,58.394062,17540,1960,52.201778,56.9091285374419,0.0414127053288601
1978,17,1,59.418781,18036,1961,52.201778,56.6624607237585,0.0368702930243418
1979,17,1,58.787655,17189,1962,52.201778,56.3272829995107,0.0337859756505671
1980,17,1,57.682644,19847,1963,52.201778,55.9127411233037,0.0318379371509027
1981,17,1,55.329884,18418,1964,52.201778,55.4296832563808,0.0306850926533289
1982,17,1,53.060619,16560,1965,52.201778,54.890431288182,0.0300324102221365
1983,17,1,50.869888,15874,1966,52.201778,54.3084930943352,0.0296693614424869
1984,17,1,50.717628,15133,1967,52.201778,53.6982197144872,0.0294739002443731
1985,17,1,52.108105,14175,1968,52.201778,53.0744177486862,0.0293939084779557
1986,17,1,52.227634,14514,1969,52.201778,52.4519330863343,0.0294195049653331
1987,17,1,52.936554,14549,1970,52.201778,51.8452262768358,0.029554710815704
1988,17,1,52.149593,13818,1971,52.201778,51.2679616147461,0.0297940598671779
1989,17,1,53.146778,12766,1972,52.201778,50.732631046733,0.0301090870593127
1990,17,1,49.595192,12688,1973,52.201778,50.2502305891073,0.0304488644539475
1991,17,1,47.162155,12283,1974,52.201778,49.8300018295688,0.0307570913106893
1992,17,1,47.829983,12271,1975,52.201778,49.4792452915806,0.0310070572317128
1993,17,1,48.796364,11549,1976,52.201778,49.2032069752018,0.0312560143932778
1994,17,1,50.986717,11478,1977,52.201778,49.0050350253256,0.0317183896540496
1995,17,1,50.40551,12025,1978,52.201778,48.885800609043,0.0328403561177959
1996,17,1,49.002579,10548,1979,52.201778,48.8445757031312,0.0353134292626742
1997,17,1,47.609089,10950,1980,52.201778,48.8785602752771,0.0399367227598602
1998,17,1,50.050171,11200,1981,52.201778,48.9832517888458,0.0473592928831083
1999,17,1,48.704163,11303,1982,52.201778,49.1526505498832,0.0579225809332958
2000,17,1,48.125061,10624,1983,52.201778,49.3794947380347,0.0717134928049097
2001,17,1,45.091022,12181,1984,52.201778,49.6555188050295,0.0886933624425798
2002,17,1,41.832699,13040,1985,52.201778,49.9717282880097,0.108779107626909
2003,17,1,39.456657,13028,1986,52.201778,50.3186831585437,0.131869030713204
2004,17,1,37.176876,12116,1987,52.201778,50.6867809147916,0.157842882523577
2005,17,1,38.072914,12147,1988,52.201778,51.0665300498234,0.186555513810611
2006,17,1,39.382381,12262,1989,52.201778,51.4488045547854,0.217831425248507
2007,17,1,36.620434,12648,1990,52.201778,51.8250708750962,0.251462013130818
2008,17,1,32.758801,11947,1991,52.201778,52.1875802115299,0.287205493338671
2009,17,1,31.106743,12139,1992,52.201778,52.5295210879396,0.324789046676581
2010,17,1,27.217093,11966,1993,52.201778,52.8451294426904,0.363912695389538
2011,17,1,26.413504,11367,1994,52.201778,53.1297558605183,0.404254475646302
2012,17,1,26.353746,10797,1995,52.201778,53.3798916924092,0.445476527881089
2013,17,1,27.476448,11073,1996,52.201778,53.5931575322996,0.487231770793195
2014,17,1,27.321732,11039,1997,52.201778,53.7682587403504,0.529170858217129
2015,17,1,28.102318,10876,1998,52.201778,53.9049134199996,0.57094914631798
2016,17,1,28.862947,10580,1999,52.201778,54.003758532552,0.612233425761836
1976,17,2,48.083179,15218,1959,49.335438,50.0848552857979,0.0476580784388415
1977,17,2,50.364918,16927,1960,49.335438,50.4282380870909,0.0414127053288752
1978,17,2,52.938389,17847,1961,49.335438,50.6414509740742,0.0368702930243098
1979,17,2,53.085934,17557,1962,49.335438,50.734602516932,0.0337859756505753
1980,17,2,50.731514,19600,1963,49.335438,50.7201709961838,0.0318379371508656
1981,17,2,50.333492,18001,1964,49.335438,50.6126020777986,0.0306850926532406
1982,17,2,48.647411,16541,1965,49.335438,50.4278760034089,0.0300324102221874
1983,17,2,46.948738,15432,1966,49.335438,50.1830458226315,0.0296693614425922
1984,17,2,48.762806,14913,1967,49.335438,49.8957522270824,0.0294739002442883
1985,17,2,49.38467,13982,1968,49.335438,49.5837257485689,0.0293939084779769
1986,17,2,50.72493,13673,1969,49.335438,49.2642918574379,0.0294195049653544
1987,17,2,51.67955,13949,1970,49.335438,48.9538975029987,0.0295547108156993
1988,17,2,50.597923,13250,1971,49.335438,48.6676781050538,0.0297940598671056
1989,17,2,49.87891,12525,1972,49.335438,48.4190818662531,0.0301090870593127
1990,17,2,48.00209,12128,1973,49.335438,48.2195641057979,0.0304488644539977
1991,17,2,47.86356,11735,1974,49.335438,48.0783591069856,0.0307570913107074
1992,17,2,44.930859,11515,1975,49.335438,48.0023318115619,0.0310070572316747
1993,17,2,45.687546,11097,1976,49.335438,47.9959074681531,0.0312560143932
1994,17,2,49.397297,11598,1977,49.335438,48.061074532483,0.0317183896540671
1995,17,2,49.640968,11209,1978,49.335438,48.1974547469463,0.0328403561177134
1996,17,2,49.553303,10388,1979,49.335438,48.4024340372366,0.0353134292626151
1997,17,2,47.886086,10623,1980,49.335438,48.6713480786309,0.0399367227599002
1998,17,2,50.38876,10517,1981,49.335438,48.9977165098696,0.0473592928831259
1999,17,2,48.537701,10739,1982,49.335438,49.3735193697163,0.0579225809333426
2000,17,2,48.954189,10700,1983,49.335438,49.7895082285954,0.0717134928048864
2001,17,2,46.947323,11511,1984,49.335438,50.2355428096906,0.0886933624425767
2002,17,2,44.182404,12137,1985,49.335438,50.7009420094088,0.108779107626871
2003,17,2,42.127594,12039,1986,49.335438,51.174836633443,0.131869030713202
2004,17,2,40.216106,11910,1987,49.335438,51.6465103441297,0.157842882523596
2005,17,2,41.661129,11700,1988,49.335438,52.1057156018517,0.186555513810623
2006,17,2,41.841698,11844,1989,49.335438,52.5429528776539,0.217831425248509
2007,17,2,38.436752,12130,1990,49.335438,52.9497039640856,0.251462013130815
2008,17,2,36.709843,11721,1991,49.335438,53.3186134607439,0.28720549333868
2009,17,2,33.126217,11428,1992,49.335438,53.6436159977108,0.32478904667658
2010,17,2,30.213964,11749,1993,49.335438,53.9200100262459,0.363912695389545
2011,17,2,28.940327,10796,1994,49.335438,54.14448169302,0.404254475646295
2012,17,2,28.179779,10509,1995,49.335438,54.315084218579,0.44547652788109
2013,17,2,29.007568,10707,1996,49.335438,54.431179284878,0.487231770793192
2014,17,2,29.939592,10536,1997,49.335438,54.4933473000781,0.529170858217133
2015,17,2,29.744682,10130,1998,49.335438,54.5032732372039,0.570949146317981
2016,17,2,31.564119,10147,1999,49.335438,54.4636142507628,0.612233425761832
1976,18,1,67.981613,14260,1958,63.823029,67.9641610450499,0.0431556037701472
1977,18,1,69.808846,15805,1959,63.823029,67.9075042051879,0.036772094665068
1978,18,1,70.193085,16843,1960,63.823029,67.7624389187755,0.0321583246150645
1979,18,1,69.219437,16679,1961,63.823029,67.5334339141438,0.0290874553555243
1980,18,1,67.847298,18772,1962,63.823029,67.2265588799537,0.0272278437015508
1981,18,1,66.408905,17409,1963,63.823029,66.8494464720963,0.0262038466589129
1982,18,1,64.881104,16682,1964,63.823029,66.4112186211116,0.0256802943376629
1983,18,1,63.759499,15539,1965,63.823029,65.9223653530271,0.0254166334113903
1984,18,1,64.129501,14286,1966,63.823029,65.3945669019281,0.0252751053273782
1985,18,1,64.751526,13825,1967,63.823029,64.8404545522716,0.0252001592822415
1986,18,1,64.718422,12894,1968,63.823029,64.2733118395169,0.0251881024010164
1987,18,1,63.298775,13067,1969,63.823029,63.7067245589766,0.0252567481629092
1988,18,1,63.773354,12725,1970,63.823029,63.1541943999099,0.0254195299138976
1989,18,1,65.201675,12914,1971,63.823029,62.6287358892282,0.0256679466174645
1990,18,1,61.514408,12344,1972,63.823029,62.1424789259599,0.025966539792672
1991,18,1,60.616882,11365,1973,63.823029,61.7062991924412,0.0262635771873794
1992,18,1,61.577927,11071,1974,63.823029,61.3294963241703,0.0265190567246144
1993,18,1,59.287506,11057,1975,63.823029,61.0195355128607,0.0267514979764966
1994,18,1,60.547043,10317,1976,63.823029,60.7818630466124,0.027104830886292
1995,18,1,61.392586,10563,1977,63.823029,60.6198010019987,0.0279264735263766
1996,18,1,60.847546,9678,1978,63.823029,60.5345215520619,0.0298096340330918
1997,18,1,58.468552,9747,1979,63.823029,60.5250974992788,0.0335057725700978
1998,18,1,60.760986,10205,1980,63.823029,60.5886227422165,0.0396870478945378
1999,18,1,60.766201,10366,1981,63.823029,60.7203942787032,0.0487514434960455
2000,18,1,59.262074,10294,1982,63.823029,60.9141457874642,0.0608379259198873
2001,18,1,57.134075,11038,1983,63.823029,61.162321598039,0.0759503701812713
2002,18,1,56.504185,11612,1984,63.823029,61.456378857513,0.0940456259965879
2003,18,1,54.759682,11761,1985,63.823029,61.7871049742305,0.115063194588408
2004,18,1,54.518147,11789,1986,63.823029,62.1449371136894,0.138925835627579
2005,18,1,54.06781,11289,1987,63.823029,62.5202708241314,0.1655324817538
2006,18,1,53.176731,11176,1988,63.823029,62.9037459154199,0.194751721331307
2007,18,1,51.507248,11212,1989,63.823029,63.2864995283033,0.226417923041419
2008,18,1,50.344231,11464,1990,63.823029,63.6603787959415,0.260330060815701
2009,18,1,46.591141,11458,1991,63.823029,64.0181083763367,0.296252819869085
2010,18,1,44.09938,11203,1992,63.823029,64.3534111110135,0.333919528152185
2011,18,1,41.42186,10969,1993,63.823029,64.6610828236491,0.373036511569558
2012,18,1,41.610153,10471,1994,63.823029,64.9370245513698,0.413288524362871
2013,18,1,40.555752,10028,1995,63.823029,65.178237139046,0.454344943347773
2014,18,1,41.479881,10438,1996,63.823029,65.3827840753183,0.49586644009974
2015,18,1,42.882114,10064,1997,63.823029,65.5497287632649,0.537511864918992
2016,18,1,43.567272,10005,1998,63.823029,65.6790522266146,0.578945095203846
1976,18,2,57.27486,14697,1958,58.237904,57.861389665488,0.0431556037701858
1977,18,2,58.930748,16544,1959,58.237904,58.3924420468581,0.0367720946651493
1978,18,2,60.755028,17522,1960,58.237904,58.7858604156721,0.0321583246150558
1979,18,2,60.914898,16923,1961,58.237904,59.0500381572358,0.0290874553555195
1980,18,2,59.99921,19161,1962,58.237904,59.1956695768386,0.0272278437014768
1981,18,2,58.537395,18156,1963,58.237904,59.2354282660646,0.0262038466588997
1982,18,2,58.378731,16739,1964,58.237904,59.1836407415758,0.0256802943375682
1983,18,2,57.661255,15878,1965,58.237904,59.0559441229163,0.0254166334114368
1984,18,2,59.017254,14618,1966,58.237904,58.8689181508647,0.0252751053274332
1985,18,2,58.115601,13981,1967,58.237904,58.6396867771322,0.025200159282258
1986,18,2,58.711769,13265,1968,58.237904,58.3854914558265,0.0251881024010191
1987,18,2,59.953697,13114,1969,58.237904,58.1232455196674,0.0252567481627771
1988,18,2,59.805416,12649,1970,58.237904,57.8690851211376,0.0254195299138184
1989,18,2,59.325058,12952,1971,58.237904,57.6379360513482,0.0256679466175294
1990,18,2,55.773293,12623,1972,58.237904,57.4431167987085,0.0259665397926854
